Id,Length,Width,Floor,Corner,Special_Feature,Balcony_Area,Price
563,97,39,10,0,Garden Facing,312.64,17599127
564,89,58,8,0,No Special Feature,456.96,22057297
565,70,53,11,1,Pool Facing,287.8,19158483
566,86,57,10,0,No Special Feature,404.16,21988762
567,85,31,4,0,Pool Facing,230.8,11718775
568,78,40,8,0,No Special Feature,264.6,13906004
569,81,53,14,0,Pool Facing,317.44,24602407
570,61,35,12,0,Garden Facing,197.8,11872698
571,60,32,12,0,Garden Facing,116.6,13366099
572,75,45,9,1,Pool Facing,232,13634418
573,87,53,11,0,Garden Facing,358.88,24916104
574,73,40,3,0,Mountain Facing,189.6,15664698
575,86,32,,0,Pool Facing,199.16,12523437
576,62,,3,0,Mountain Facing,202.36,12866532
577,91,52,4,1,Garden Facing,408.56,21942018
578,76,52,12,0,Mountain Facing,356.16,22193094
579,100,52,1,1,Garden Facing,448,23673146
580,77,59,5,0,Mountain Facing,357.44,19959236
581,76,34,6,0,Garden Facing,225.72,11526663
582,74,58,6,0,Pool Facing,324.36,18414483
583,87,57,11,0,No Special Feature,379.72,22509153
584,86,44,12,0,Pool Facing,304.72,22213206
585,69,31,11,1,,200.12,9186408
586,96,60,11,0,Mountain Facing,434.8,31635092
587,81,37,5,0,Pool Facing,251.76,14126489
588,73,44,2,0,Pool Facing,260.96,15139605
589,63,51,3,0,Garden Facing,217.04,16508654
590,95,48,6,0,No Special Feature,317.8,22964941
591,65,46,6,0,Garden Facing,289.2,12974235
592,81,52,4,0,Pool Facing,309.96,18479127
593,71,52,13,0,Mountain Facing,321.36,15147775
594,100,46,15,0,No Special Feature,394,23746535
595,65,42,3,0,Mountain Facing,178.4,10446446
596,88,32,13,0,Pool Facing,238.28,11888194
597,81,34,11,0,No Special Feature,173.32,10094014
598,60,52,4,0,Pool Facing,249.6,18134835
599,94,60,11,0,Mountain Facing,475.2,26744207
600,65,31,0,0,Pool Facing,128.2,11590932
601,95,38,11,0,No Special Feature,329.8,14957003
602,63,32,2,0,No Special Feature,172.28,8219021
603,69,43,8,1,No Special Feature,236.36,14998506
604,96,34,13,0,No Special Feature,262.12,20078829
605,94,31,4,0,No Special Feature,273.12,14307305
606,71,42,4,0,Pool Facing,247.56,16150990
607,64,34,6,0,,163.08,14692671
608,98,32,15,0,Pool Facing,252.88,15156149
609,70,,6,0,Mountain Facing,209.6,11129086
610,77,45,14,0,Garden Facing,278.2,15612393
611,98,51,15,0,Garden Facing,352.84,22188898
612,99,33,13,0,Garden Facing,309.36,20022814
613,83,51,,0,Pool Facing,297.64,19757519
614,69,36,6,0,No Special Feature,212.72,14057083
615,85,58,13,0,Garden Facing,391.4,24355251
616,66,32,8,1,Mountain Facing,159.96,11289978
617,,58,1,1,Garden Facing,298.16,20926355
618,69,47,8,0,Garden Facing,275.44,13856004
619,93,45,5,1,Garden Facing,353.8,25290000
620,97,40,4,0,Pool Facing,309.4,17879403
621,60,54,4,0,Garden Facing,263.2,19094948
622,92,35,11,0,Pool Facing,301.6,15631400
623,97,575,13,0,Mountain Facing,397.32,24103519
624,95,60,4,0,Pool Facing,416,27395946
625,90,37,12,1,Garden Facing,296.4,17490868
